7.416747230566849147e-01,-8.744404628332127505e-01,-8.823157767598162060e-01,1.624298001439353989e+00,-2.399379825944693012e-01,1.064527089838823715e+00,-1.428273193958285114e+00,8.965033953311196679e-02,6.250826003211946702e-01,1.141160905105742973e+00
2.963373333873998705e-01,6.641950340459592539e-01,-4.863593708468979537e-01,1.602137670639492750e+00,-5.038211502535087094e-01,9.441515201747432418e-01,2.875833521738947240e+00,-3.831678737696672665e-01,1.512614901542587154e-01,3.013456710077123901e+00
-5.871486175778297678e-01,2.192732479745334584e-01,-2.589492963462609043e-01,6.497776802308501409e-01,4.167837307960772231e-01,3.030242215614202816e+00,1.888279919046012445e+00,2.838901814983532113e-01,1.692473045046207103e+00,-5.789209053045801801e-01
-1.386505367369127995e-01,2.146286581273443850e-01,-2.082211492776038508e-01,-1.960679696828068752e-01,-4.084095717668259629e-01,7.671529199333707583e-01,-1.288498730034936646e+00,-1.203432157726079366e+00,3.135850536621817009e-01,4.819593541294054928e-01
4.070731485373392800e-01,5.566913099032102380e-02,-6.243758870104535452e-01,-2.711817716389542721e+00,5.213434534122637354e-01,-6.546717999268376609e-01,3.290450136037855744e-01,-7.491376441996216995e-02,-9.465693475137721968e-01,-5.558517523921937542e-01
-1.024966298181329449e+00,-2.155332601805742598e+00,-5.040530201170188018e-01,-4.213517172752614948e-01,-1.571955744171794844e+00,-2.047360757804289833e+00,-4.886363647728751425e-01,1.452365985117055391e+00,4.883315163521182445e-01,-9.727257605972676746e-01
-1.024894874716418158e+00,2.939638279513559493e-01,3.626622931750127510e-01,-1.941252261885284103e+00,-5.600551907972461940e-01,-1.739166016905256740e+00,7.080307526577652721e-01,1.467374934441559198e+00,9.082567211091214787e-01,-6.600858493295305163e-01
1.391720198183823420e+00,1.232792696030455826e+00,7.838982075866343102e-01,-1.933045846652591271e-01,-9.174454919117387419e-01,-7.466076104541155001e-01,1.021761447674764955e-01,-4.636877033537877280e-01,9.032139650257122732e-01,-1.363430252848109703e+00
3.436902796962231221e+00,5.465422059547724309e-01,4.108874416764179971e-02,1.274489627249908663e+00,-1.133400741235228049e+00,1.197882557527322200e-01,-1.844019967710183616e+00,-1.357082246220119082e+00,-1.394614142175692795e+00,-1.810573937827835156e-01
1.718675497125936147e+00,-3.718128879424135169e-01,4.683963036763155174e-01,-1.181215043405800635e+00,5.936743618944989587e-01,-9.300502340365854326e-02,-6.098585161059953963e-01,-1.046053494697362751e+00,6.983944926832585942e-02,1.173157013000387661e+00
5.021758526059705297e-01,-1.356428585146596921e+00,-1.022183554127985561e+00,5.744774197878149691e-01,2.051988243821048385e+00,-1.439954275884471446e+00,1.014898845351610346e+00,1.776423358071594683e+00,-1.293978225103205926e+00,1.258764845035074353e+00
3.458940401795650987e-01,3.809282094079093350e-01,-1.117950614221471239e+00,-5.993686854432731526e-01,7.701932112642932982e-01,1.872078465891986010e+00,4.971372989031466738e-02,-1.267829996841591367e+00,-1.094923666335863022e+00,-1.957550636235242836e+00
4.658266889134231037e-01,-2.708631039844404675e+00,-3.860470708157610620e-01,3.468809759244583235e-01,-9.707566967313339124e-01,9.262209326967019152e-02,3.922854691919571701e-01,-1.328446487904670015e+00,-8.752015587161684484e-01,3.164873535465382859e-01
1.739619084325505938e+00,9.811313250434601230e-01,-5.228507102138510998e-01,-8.486290473381481458e-01,-3.617029221840950548e-01,-1.027375219421941432e+00,-2.261285399292707776e+00,4.929622738567016604e-01,-8.102622462100195211e-03,1.337346781659401795e+00
2.283249942016199352e+00,1.179328856763272260e+00,-9.229661874638213082e-01,-5.764923493726634707e-01,-4.657649411664908090e-01,-7.879662118461625564e-01,-2.473454276284076381e-01,-4.769499589693260155e-02,-1.046152595386544704e+00,-8.835204943239030051e-01
-6.740356605803248247e-01,-2.923149070950901152e-01,-3.430592737200287567e-01,1.886984295756179986e+00,1.976082315722641258e+00,2.536207893495392995e-01,-8.647941407208526998e-01,1.445747251118063126e+00,8.576294362384052627e-01,-5.161168863840215337e-01
-5.267599413039180112e-01,6.458142399295746516e-01,1.463732475417977852e-01,3.578110572463599759e-03,5.989150391790569739e-01,1.208133672827595539e+00,-1.013261417765859873e+00,-1.465985589094471520e+00,5.894751335221656285e-01,1.049705414693914207e+00
1.431587274055161618e+00,1.062337717905670331e+00,-5.502908550518029740e-01,-4.814362862449666491e-01,3.823526592675849933e-01,-1.473351505798091932e+00,-1.270062507892767867e+00,-1.361862630238396266e-01,-6.441336409660350371e-02,1.485368975713926343e+00
-1.710091645224729895e+00,-4.300635709182121236e-02,-1.067573984977979062e+00,5.886186231872669872e-01,-6.053919985387294922e-01,1.639250232808809660e+00,6.976877182329030980e-01,-1.149546357543749231e+00,3.055241478934587751e-01,2.041244196849576031e+00
-6.058369018098103131e-02,1.102206986738581751e+00,7.808216092324824498e-01,-4.368859448668838130e-02,1.397289248151390328e+00,1.863516571410142597e-01,-3.951024406032632164e-01,1.202298090889919457e+00,2.504973482549946451e-01,-1.071297623778611374e+00
1.745950839519647690e+00,1.102112927769982820e+00,7.026775112778923527e-01,-8.146392323266746782e-01,-1.189833024878803158e+00,-1.224579662935005864e+00,3.748003084709190524e-01,1.548642431050675228e+00,-1.316245304121704152e+00,-5.227803404282543864e-02
-3.981013943924202603e-01,-1.425856445710812048e+00,1.047923905247090393e-01,8.796584700171251603e-01,1.795215743983932688e+00,-2.355082027692245727e-01,1.033482483285016462e-01,-2.140645232173157275e-01,-7.984178370300448746e-01,-3.821920251398614465e-01
4.253647721422887940e-01,1.201107840123912140e+00,-2.333020463917218068e-01,1.115432147997531764e+00,-4.139448370535631638e-01,-1.556200574731297470e+00,-7.954584473153477608e-01,1.456358566460251858e-01,-1.903935367350978458e-02,1.181977137826140112e-02
-6.310955198194383442e-01,8.127591189464102861e-01,1.132092792071242998e-01,-1.618901603606536010e+00,1.377196743498350973e+00,-2.958329659657394917e-01,-6.574349212716088520e-01,-4.184403926841893662e-01,-2.262026853830184370e-01,2.184722920954884184e+00
2.170688065449040138e-01,7.939307245774238631e-01,7.722149134263609493e-01,-1.832366772837966007e+00,-1.327646243376090274e+00,-3.054565830716187702e-01,-1.365881418582295392e+00,-2.030073435027585305e+00,1.079435570088943308e+00,-2.119954965599860408e+00
-1.832995447218310758e-02,-9.255923327431240244e-01,1.313898676647793362e+00,4.401813700351220882e-01,7.796351326575592933e-02,-1.391491413834143875e-01,6.405708583716905880e-01,1.404605244434100619e-01,-1.398661882731914385e+00,-7.352352105393269444e-01
5.231410096732603821e-01,1.017268270279021225e+00,6.303207665397627668e-01,8.420397767078116047e-01,-1.378413717489435975e+00,8.030182024849230604e-01,-5.983049216480305077e-01,-1.097326601854409667e+00,7.303902994173359087e-01,-6.255651048476347231e-01
6.066807221164066677e-01,-2.815069024137354159e+00,-7.505253610826920774e-01,1.633795661549619083e-01,7.524330643717781764e-02,-2.349953485684430077e-01,-5.044374397624867834e-01,1.093184419660638396e+00,-1.090735552046269152e+00,3.806898629693047376e-01
-2.678556062917901714e-01,5.053015067438093588e-01,-8.438226386551425096e-01,9.326261122348605825e-03,1.124067340589894881e+00,3.954750323694351533e-01,-3.509839984223393494e-01,-4.264313875800378462e-01,-1.993083950953120187e+00,-2.497388459595119292e-01
-1.482981335023381364e+00,2.139935400187975567e-01,1.101079623882392777e+00,-1.282074565141743561e+00,1.064731498289338329e+00,-5.277228494390158176e-01,9.542345441293716146e-02,3.454486737952853215e-01,-4.894169939570631733e-01,8.652102984911064221e-01
-1.789714588017734975e+00,2.812945599537086672e-01,1.354101761837619655e+00,-5.892283793797305214e-02,8.441876218919779351e-01,-1.223647654869215451e+00,-3.146428051533609604e-01,-2.202327972077124940e-01,1.853017890588707361e+00,-2.379697329993593624e-02
3.992156914027401027e-01,8.479096862040662597e-01,-1.214028677273004231e+00,-6.447743358294404092e-02,1.109385359338851629e+00,1.031267375965262134e-01,-2.718749304744042528e-01,8.883381225339137544e-01,-1.466406717894072620e-01,1.132615992901097712e+00
-6.846565361155108054e-01,4.882745148491371423e-01,8.588142785875935159e-01,-3.559830237219535620e-01,8.601468695872993564e-01,4.066394302536495697e-01,-3.171052203991655549e-01,-3.143195728676422274e-01,-9.757202474386542090e-02,-3.147801487643825391e-01
1.703235680902010607e+00,1.377417137873238884e-01,-9.793145237412146376e-01,-2.498782992942171488e-01,1.234740173146981146e+00,1.817709702481849487e-01,-1.436752415312256836e+00,-2.902607392965391719e-01,-5.388816519363711643e-01,1.571925066414629590e+00
8.342070430959903915e-02,-3.197379030042162840e-01,-1.728082262788591228e+00,9.302452893707067183e-01,-1.118781490592525296e+00,-6.025953099925067669e-01,-5.833222190191410528e-01,1.014256843637677985e+00,1.600516826422587968e+00,5.372394602599581681e-01
-3.923756637541442327e-02,6.004995822523806481e-01,-1.066898630258915626e+00,-1.800170002944552872e+00,1.111128126549042250e+00,2.498450044080204047e-02,-1.898966332246603828e-01,-2.630601774012224503e-01,3.534535429037025667e-01,-4.412941356235154933e-01
-5.227637902223356559e-01,-2.038222033243785258e+00,7.992427818007535878e-02,1.536250168515807868e+00,8.526292655444900337e-01,1.199212276577334535e+00,1.240637524473740816e-02,-9.656095558782358257e-01,4.113476199902290076e-01,1.190346835035177797e+00
3.566493352428128372e-01,6.725120537336808368e-01,1.259367582372751260e-01,3.365724906942464956e-01,-6.796944048821766948e-01,-4.871387377937981822e-01,-9.375326046786042200e-02,1.239557165016817564e+00,1.942780158647747224e-01,-1.330282457848187549e+00
-3.218467884550889058e-01,2.886572565833511184e-01,1.818394918117591796e-01,-2.204246142985573087e+00,5.831706913910303935e-01,-1.313003857202086566e+00,3.373988649565002884e-01,5.248708834368873699e-01,1.608486549759126971e+00,1.084700583316602351e+00
9.767213134409109543e-01,4.948628389188108878e-01,-2.022383139169577349e-01,-1.983666066177682152e+00,3.475014746301281487e-01,-1.348750116354535455e+00,1.360992076826963659e+00,6.991310664354666304e-02,1.050523391046235044e+00,-1.047940253962661022e-01
-3.871741597849693850e-01,-5.471132094109163457e-01,-2.420156718636651050e+00,1.840290318720415597e+00,-5.717673170012442796e-01,-1.633250185144249911e-02,-1.965354175306844309e-01,-5.474401124588327283e-01,-4.952600796565874708e-01,-3.500781533542378088e-01
1.250710371023074474e+00,1.038547432822597649e+00,-1.723261463309269326e+00,-6.939164827624908494e-01,-3.178157916000656225e-01,3.152743476741627915e-01,5.794574116221495874e-02,-5.805017619166003007e-02,3.784153843120197092e-01,-1.347522376669942012e+00
6.071565677078324397e-01,-1.217842806460376209e-01,-7.472057615250421447e-01,-1.970617501931335891e+00,-9.756345780880640861e-01,-5.802628594250576199e-01,8.816037167425785359e-01,7.698235712897614214e-01,-4.236508118159229008e-01,-1.036374254890034541e+00
2.302442809326687712e-01,-1.081115717091938988e+00,-1.027551663610309474e+00,-1.452776335284687415e+00,1.381437634004986093e-01,-6.374340875214019597e-01,1.336728326328904815e-01,-1.883205723792263253e+00,5.693313795769024965e-01,2.534334319994487661e+00
-5.717539040923225180e-01,-1.457894265608187245e-01,-1.026990249318322057e+00,9.524244913463923712e-02,1.361327000464183978e+00,9.287019558885986070e-01,-1.047323463593478277e+00,-7.351271016806963932e-01,8.555832403701768563e-01,-2.359920107392262933e-01
-3.649559678918573580e-01,-4.803369929141720340e-01,2.278741684927255484e+00,3.211324823915195914e-01,-5.780041273518164990e-01,-1.377247214689588661e+00,-1.319682905226515324e+00,-2.145180273374732494e+00,6.124403605008958973e-01,-1.433504450774321093e+00
9.496004135424362946e-02,-6.860812844956261092e-01,3.823912936757359327e-02,1.675756428496116168e+00,8.731173723459222380e-01,-1.377951796319771161e+00,-2.055223472862673706e+00,4.033831082438175120e-01,-1.507240857489818009e-01,5.893773401834869752e-01
4.918091645987776594e-01,5.957182069480589925e-01,-9.802863442375877590e-01,1.142082132619689272e+00,-1.300157348388802037e+00,1.361314580557156706e+00,1.115299271907263856e+00,-1.741093187207114257e+00,-5.602889396305554826e-01,-1.304333592193754887e-01
-9.613180704264321363e-01,5.852270217227670823e-01,-9.253279767494648755e-02,5.556776585247947819e-01,-1.325204651057672489e+00,2.065531016294962274e+00,-1.360769766156325056e-01,-3.339292808614654495e-01,1.597060030020491794e+00,8.734606406435283521e-01
1.640603150997859583e+00,1.087040782480090506e+00,-7.630873516878611262e-01,-1.464464227690494003e-01,-3.155463582520881549e-02,-1.150781543684188390e-01,1.475228634054599752e-01,-2.535557323103878602e-01,-5.723288755961843943e-01,2.356505091874951940e-01
4.770475358697834900e-01,5.254711949898320800e-01,-2.395013773327671625e-01,1.374555022705538920e-01,1.358149212776198489e+00,-2.437390412764806752e-02,-1.252136628328667900e+00,1.846649266360068653e-01,-3.475341702834828239e-01,-1.286351031404893430e-01
-2.114870535706226962e-01,6.845965836674618998e-01,2.698402541622749173e-02,-2.511136113370953105e-01,4.650867768882969155e-01,1.079504048570235408e+00,5.259584956495276797e-01,-2.341645089315846029e+00,4.747189469604717882e-02,5.203956986807792839e-01
3.989908290424425963e-01,-2.428249521415281720e+00,-6.583839862382432351e-01,1.004279319702029660e+00,5.331012650730928559e-01,-1.119455141766181550e+00,1.485938202095392624e+00,-1.402725410982475496e-01,-1.949127805008436187e+00,-1.383826510450318903e+00
-1.446938447306067133e+00,3.161965349680400661e-01,-1.123496508618671008e+00,1.297166763821031576e+00,1.824670492570544533e-02,-1.339911405369387909e+00,2.874530002904982506e-01,2.643200040864526201e-01,1.548936453676801328e+00,1.058175122395969669e+00
-6.687857422343044256e-01,-2.643194010838222141e+00,5.708160814615368395e-01,-4.526439919405257917e-01,1.052208815043476520e+00,-2.209751249919226446e+00,1.860060229635782436e+00,6.491030705860608707e-01,-1.923109513776509738e+00,-7.024938427220557280e-01
-3.471380789914613185e-02,-8.088465774123486662e-01,1.422834557437483882e+00,1.368374022784005994e+00,-1.168650310992400909e+00,5.058333172995016502e-01,-1.435717552023291432e+00,-4.323591652461820090e-01,-1.681203337536931075e+00,-5.454082968092375250e-01
-1.794049623617357536e+00,5.395677225938854127e-01,4.956184060072116315e-02,-6.176625331958388587e-01,7.069630035484180119e-01,1.370135158030719280e+00,-8.379932148963356031e-01,1.382631521397011731e+00,4.353262304640583280e-01,-2.449222730936324588e+00
2.598319463887547864e-01,-1.350074119822727736e+00,7.581620889096423177e-01,-1.145512525650400404e+00,3.858605808658550906e-03,1.577208560547343374e+00,-8.268371420243464387e-01,2.566729330517943275e+00,-7.746930292842333365e-01,1.503794042579468915e+00
9.066530600081320612e-01,-9.731361036493831884e-01,-6.621266591964436454e-03,-5.294429075246773753e-01,2.353401613759578126e-01,-9.019452771749094655e-01,-4.610097992444514570e-01,-6.367964890144952594e-01,1.733298303508762350e-02,-1.844247944114610904e-01
2.372815103246054047e+00,9.562413573966918046e-01,-6.650919392513391371e-01,-1.599303167749706489e+00,-1.408457474760838490e+00,-1.346810932700975627e+00,-1.790326209720925155e+00,-2.579219593883369521e-02,-8.737829151752407597e-01,-8.958105244847816562e-02
1.076312478529893646e+00,4.095674438695535713e-01,-1.605200498227127959e+00,-1.223767729045443398e+00,-5.457000394474366134e-01,-6.545306117466808127e-01,5.672658022648554565e-01,2.762572808984093409e-01,1.795898014964477429e+00,-2.404913505205803048e+00
3.736979445658649146e-01,-6.120629597496707319e-01,-7.983191074320648006e-01,-8.425057144086285366e-01,8.523487873689556960e-01,5.078992830320763763e-02,-2.947679964421371368e-01,6.754205324761881624e-01,-5.547028857496686394e-01,5.991591924094896715e-01
2.832781076394158548e-01,-3.434163731772536643e+00,-8.704422005954409736e-01,4.490755198655390079e-01,9.614931589715680627e-01,-1.594894191694313124e+00,1.682607029393601739e+00,-1.082751244479098318e+00,-1.111686523719358499e+00,1.491955269413849816e+00
9.134884264171486690e-01,2.171134559151854382e-01,-1.661551375040344336e+00,8.538217094427290599e-01,1.334676989283640980e+00,7.265743781733786655e-01,2.482413782790101608e-01,2.351140383286767221e-01,-2.478384862666256350e-01,-1.644406244847044229e+00
2.991545834646176516e-01,-9.549239816243563217e-01,-2.870795233889462672e+00,-7.098924529761569957e-01,2.399433607281634129e-01,3.928748129756187701e-02,-3.709466488237562753e-01,1.685567137296517526e+00,1.075306326077162256e+00,-4.823726154664736976e-02
3.950089406281073745e-01,3.436930227239555768e-01,7.206967641538226665e-01,-8.134298616921223912e-01,2.896139291170596874e-01,3.432802989973866015e-01,8.915817462425194018e-01,4.161289179315471043e-01,-1.483705194672840788e-02,9.303395147621794647e-01
