1.038005791200845795e+00,-3.299658549845954636e-01,-4.577033055836966513e-01,6.376190798563388107e-01,-5.819649503733410612e-01,-3.455076252788873425e-01,4.653825908997299976e-02,-3.259091238211718755e-01,-5.713793060826246606e-01,1.584947695668575962e-01
-1.216011289969459730e+00,-1.819222324475482822e+00,-3.419028264597642752e-01,2.377660525607323549e-01,3.891871273834044409e-01,7.708675526684183321e-02,4.772565349642627908e-01,7.123805222539301152e-01,-5.707417548443973754e-01,-1.452585317762886408e-01
2.511014866293450609e-01,7.331721906855975801e-01,-4.651342082217887475e-01,-4.902897035393027347e-01,1.473197747737474694e-01,1.014216308356347684e-01,9.218811746042587796e-02,-2.619664705979029007e-01,-5.082595527425897153e-01,1.914032391225430618e-01
1.220970610034247672e-01,3.223654059601611110e-01,1.299583084489844165e+00,8.058249126425005571e-01,-3.550934838313173914e-01,-1.139500176304183987e-02,8.811956306518103910e-01,1.629375945738435472e-01,1.010657162435742329e+00,-8.780896623453355865e-01
5.325167270619275417e-01,8.721521833257372958e-01,5.372076101604910114e-01,1.579858771147690799e+00,-5.040622004066359629e-01,1.855334125316072114e-01,3.181597962321751627e-01,3.714289854236153543e-01,1.662452603220730296e+00,-1.219846112205473343e+00
5.325167270619275417e-01,8.721521833257372958e-01,5.372076101604910114e-01,1.579858771147690799e+00,-5.040622004066359629e-01,1.855334125316072114e-01,3.181597962321751627e-01,3.714289854236153543e-01,1.662452603220730296e+00,-1.219846112205473343e+00
-6.777222786082817141e-01,8.417994972098591377e-02,7.886939223713402836e-01,-6.855417910434653539e-01,1.105018319094615842e-01,-6.020113446133441570e-01,-1.870782438978283724e-01,-8.207963473965504964e-01,-1.719480824090856785e+00,-9.914638933714835511e-01
-1.303620269293585654e+00,9.338300264171937037e-01,-2.354593425902951065e-02,2.585982481707704839e-01,3.450837084468867944e-01,-7.580936399736533104e-01,-6.417279257893196975e-01,-3.717416444717102642e-01,-9.211779421861922001e-01,-3.745807894533085269e-01
-1.303620269293585654e+00,9.338300264171937037e-01,-2.354593425902951065e-02,2.585982481707704839e-01,3.450837084468867944e-01,-7.580936399736533104e-01,-6.417279257893196975e-01,-3.717416444717102642e-01,-9.211779421861922001e-01,-3.745807894533085269e-01
1.180139788645304666e+00,-5.346691218440510207e-01,4.046763583796801345e-01,8.624639011959596147e-01,-1.481311655552687290e+00,1.207958193745929165e+00,9.115526550313390874e-01,-7.490802534016155478e-02,7.068032336509079139e-01,1.444996079768042341e+00
-3.591965672267413145e-01,-8.928484845152402372e-01,-8.083084848274466605e-01,5.790232351548513234e-01,-1.025678093115583112e+00,2.430594511828148008e-01,4.468724298921687432e-01,-5.182825396395935869e-01,2.203890914599435646e+00,2.920644770120414124e-01
1.385446604071669308e+00,4.844239377168306215e-01,5.334162832415847433e-01,-7.484428955359905267e-01,8.881610494594232019e-01,-1.489344059308545520e-01,-1.702510161181879367e-01,6.721040703355046775e-01,-1.762089338444910780e+00,2.651998300272768172e-01
-4.904456713433492099e-01,1.727105652042963679e-01,-7.511247262196062424e-01,-4.732410163513624535e-01,1.121904109733107058e+00,-2.277334953027481124e+00,-7.512025663474758419e-01,-6.309346327015956657e-01,-4.930744595848446377e-02,-2.129490855112745606e-01
4.057819729730264280e-01,-1.453369957165744075e-01,4.343211161466361547e-01,-6.648799419083125661e-01,5.990648238915143864e-01,2.235534667214382321e+00,1.539589978546214599e+00,7.799394362160572136e-01,-6.354595953226968019e-01,1.415857346318391663e+00
-1.618851212357939606e-01,-6.246176322164853634e-02,-1.904718586157640337e+00,1.982744017489349364e+00,-6.220979521713951854e-01,-2.085856607654084538e+00,-8.445403858134215014e-01,-3.512920856765220923e-01,-4.596170936968646537e-01,1.207507613860065998e-01
5.492088314501563096e-01,-2.581761640132779756e-01,-1.286990936351293247e-01,1.281644144063902147e+00,4.861832428055316013e-01,-2.941727169563610911e+00,2.150837694365059782e+00,2.484617524887377249e-01,-1.056014494366342982e+00,1.676880624398460473e-01
1.462974453774057437e-01,-2.258073830758791367e-01,-6.406710132484715325e-01,2.860537329833673592e+00,1.973651575374550382e-01,-1.054617515378086567e+00,7.934757371090643829e-01,2.578136403200987359e-01,-8.897481480761129102e-01,-5.553869273212742597e-01
1.530232838483999602e+00,2.371572164820087703e-01,8.396054117904875325e-01,-1.557043828074077041e+00,-2.702711383154039471e-01,1.452481121865258906e+00,-3.772800847219490161e-01,-1.479387247254407289e-01,5.375764653628134493e-01,1.518658281182955205e-01
1.572924217670641722e+00,1.241222397485244766e+00,9.187940879749488809e-01,-1.166537697563497344e+00,5.765502489634874994e-01,-1.927764857095537465e-02,-1.662372608852043798e-01,-7.314769091408146462e-01,3.160997432580407440e-01,9.417000788052047877e-01
-2.046933373107646226e+00,-5.006073054316924065e-01,9.558003290185745904e-01,-8.978321133048674518e-01,4.593810711563919846e-01,-9.972217711208628543e-01,5.835026798904486833e-01,1.826135003794238543e+00,-8.468039207610938979e-01,6.028422301562564867e-01
-1.808427399877069686e+00,-1.029167619819006063e+00,4.045014360068250880e-01,-7.367305768921557085e-01,5.397748032590752310e-01,-1.859123154760956576e+00,3.285931745134848536e-01,4.771624662953448670e-01,-1.015580683477964374e+00,5.172095672547090128e-01
2.139925628441287309e+00,7.124764915337569171e-01,6.298123833081069600e-01,5.934914031846479920e-01,3.875375251123028830e-01,-7.239851562509036498e-01,-7.917467029599303263e-01,1.836359375464977073e-01,-1.171113466391541014e+00,5.000907533811033145e-02
-1.612586599826872025e+00,1.732471097433959106e-01,-4.871005034265429301e-01,-1.128758306870515149e+00,-8.093490727434311527e-01,6.176830167819062911e-01,-5.368991094334532033e-01,-7.527571793468442740e-01,9.085515062987881141e-01,-4.026671078581267049e-01
3.713134524223704602e-02,6.095098186029643816e-01,1.557174969965236411e+00,1.460958237331350773e+00,9.486372163028573556e-01,1.373413519022288698e+00,1.020273013721558986e+00,1.246400682811249716e+00,4.625031769188124309e-01,1.728434485093990336e+00
-1.434248412681515816e+00,2.419926678600087533e-01,6.175918078349358353e-01,6.917761611622506024e-01,-4.152171332996015263e-01,9.579396029476476837e-01,1.531084048105313178e+00,4.229843388564982209e-01,1.295880071637535380e+00,7.796898990643225114e-01
1.052465513975293643e+00,8.948896738157486874e-01,3.022695918533438442e-01,-1.196413826554171000e-01,6.986284670898397220e-01,-2.866473407369443116e-01,-2.306890183175362985e-01,-1.096017456348348684e+00,-6.701720344510870842e-01,-3.212193136969248020e-01
1.669588705055858879e+00,1.005602986840107071e+00,1.582272557667909307e+00,-5.344893259689525999e-01,-7.552469177769653985e-01,8.992036796730942250e-01,-2.393114553247826237e-01,-4.433581692145002751e-01,-1.283805694049475088e+00,-9.675685621113576662e-01
8.479734885409317968e-01,-1.244300365616576087e+00,-1.028658622177464066e+00,1.313848367749203883e+00,2.600309885436073443e-01,-2.110230740245749637e+00,-9.244463062475478665e-01,-3.297246854943989280e-01,2.305913159979300353e-02,-5.351987306006218414e-01
-3.976530970300229395e-02,6.243484188332453222e-01,1.464187286088121098e+00,-2.813483211457782351e-01,2.167914402343437408e-01,-1.920986873711194809e+00,4.769414286762672095e-01,7.315559174317753932e-01,-1.385859570382847350e+00,-7.164339759855009593e-01
3.702930954573157019e-01,-6.456193579676591243e-01,1.920530354558838138e-01,1.609352385047547518e+00,-4.256594348780461945e-01,-2.552951317877937276e-01,-1.720161100057735037e+00,-1.475794059803158476e+00,-1.081621484144106304e-01,1.209195846122712026e-01
1.148239762258756347e+00,3.282337817930855994e-01,-4.889053021926248466e-01,-1.967354904259998705e+00,5.162083130089062388e-01,-4.853483275766126148e-01,2.459990729563982514e-01,1.336608482099743700e-01,-3.023026482392962011e-01,7.385614575214138888e-02
6.712132656312718160e-01,8.947594778566052565e-01,-2.796468421023287632e-01,5.097343420329341068e-01,-1.240374937365380514e+00,-1.455045945739036617e-01,-1.038429613209745028e+00,-4.513100749962599134e-01,-8.365310604502673719e-01,1.419787217629415288e+00
7.827296209969825114e-02,3.609965748983420264e-01,3.615245028986971421e-01,5.639668124172579899e-01,-8.939806843819114723e-01,-1.047271686205891950e+00,-6.097922856903456035e-01,-1.427130478770464395e+00,-1.054733603165375344e+00,1.662299919808202686e+00
-5.043862589679826147e-01,1.808558029182215088e-01,6.933283809062603664e-01,-3.358518886193777586e-01,3.231575904887883377e-01,1.560584221770660474e+00,4.607030864492933642e-01,6.161077250005627670e-01,2.025554640234528136e+00,-5.937340410815833414e-01
2.191657980864376021e-01,1.103029886883370558e+00,7.886154393749758018e-01,-2.351520734153139114e-01,2.003945363617809505e-01,7.932709337362756630e-01,-2.123102846897439555e+00,-6.667159414516632410e-02,-4.911248943624757501e-01,1.623107748281132912e-02
-3.949666993755084343e-01,-3.571994478644435311e+00,-1.103744298261008394e+00,-1.809323524587505894e+00,-2.351552252263804377e-01,-8.905085546502690130e-01,2.960828407616819202e+00,2.085388299993969075e-02,-4.950716906975277665e-01,2.713922347185645512e-01
-1.954013776122729973e-01,3.974880455958862413e-02,-5.850958628358833291e-01,1.164774383575459149e+00,-2.234625011732821465e-01,9.265278806802561551e-01,-1.621588277538993594e+00,4.874543624345766824e-01,-9.306983139141348227e-01,-1.626504124094517945e+00
2.142190247351824617e+00,3.247806791215303579e-01,-1.164221959385731697e+00,-3.053383742319950578e-01,-2.355475927510558787e+00,-1.939410599152207482e+00,-3.075997749226609290e+00,3.479872588945419065e-01,-3.207077967906006299e-01,-1.054245444198069093e+00
2.822156435930464058e-01,6.205863765241964591e-02,-3.291194332182756921e-01,-5.071810209838446548e-01,-3.308435786734393869e-01,-2.457546093416469457e+00,-2.824082144569372232e+00,3.001377753803955439e-01,-2.761465477299370752e-01,1.347185602627871459e+00
1.258458162477793518e+00,5.675284961256893412e-01,-1.866480517852099896e-01,-7.452641367987953291e-01,-7.182374196321339443e-02,-1.653893252029289718e+00,-1.852944807989283182e+00,4.269739980593310058e-01,-7.849949029332122796e-01,7.012119140834267572e-01
1.597749148735008839e+00,-4.559518327329888931e-01,-3.027548785772303797e-01,1.016711259815891166e+00,-4.123686540011306523e-01,5.581586354303783581e-01,-1.434643533147886174e+00,-7.240696683705050152e-01,-4.574245276440654928e-01,-1.061950668122563224e+00
-8.140917487414411902e-02,5.260692747618778142e-01,4.403083223006634683e-01,7.465652014682888638e-02,1.606460887847806607e+00,5.513182341315825408e-01,-1.532132506757355461e-01,-4.367902243692429742e-01,-4.057967343295288409e-01,6.203010440007152848e-01
-1.439120646480497590e-02,4.903082072718452089e-01,2.105953333954794449e+00,-9.650059192887141535e-01,8.666684572228056105e-01,-6.434815229352814914e-01,-2.709217880192707484e-01,6.668593680170714633e-01,4.389838733728979037e-02,-2.019077033712698976e-02
-2.602536857577256169e-01,-2.155448205012557406e+00,-2.740089297798067314e+00,1.244904812285384077e+00,-1.235009778226822563e+00,1.806939240532368540e+00,1.113357106689231157e-01,-2.301693541434782775e-01,3.936552963907015146e-01,5.898074265343555833e-01
-3.501557415589807154e-01,-2.163162051499092353e-01,-3.799788751724519908e-01,3.924145682719384354e-01,1.703481025195048959e+00,-9.756629869469246596e-01,2.399372775906080779e+00,-1.705906726076834024e-01,-1.007303047281534469e-01,3.109649663760736260e-01
-1.047113658621632748e+00,1.344004319543895321e+00,5.386760758590298792e-01,-3.613486375953161023e-01,1.390703880329838382e+00,3.745847950317700570e-01,-9.924465035113949618e-01,1.121312091746462958e+00,6.473910679500473053e-01,1.009933118503378413e+00
8.297890572147874622e-01,-8.317274676850298087e-01,-2.359012220844640406e-01,-9.828919672200595037e-02,4.796820346459771955e-01,8.239901663410624799e-01,1.011943055407621639e+00,1.148065524610920374e+00,-3.746572845507708527e-01,-1.027953089829261590e-01
8.964566658904461471e-01,5.959978052324219622e-01,9.857898437718448648e-02,-2.383646231716826325e+00,-1.801981565252386286e-01,-2.477943661477201576e-01,9.558843300831401102e-01,6.284173388242884073e-01,8.682189175106042045e-01,-5.169565375918594441e-01
-9.846893256418561835e-01,3.456461800995325184e-01,-6.103127925305666945e-01,2.133251905459840003e+00,-2.998966552490003323e-01,-6.822193709775200565e-01,-1.045968354605358197e+00,-7.087436692060400389e-01,-6.299301559340384493e-01,1.748648792017701570e-01
5.243965346090645463e-01,6.106094637991451579e-01,-5.596766485743953634e-01,5.871939329677808850e-01,9.769251451189124857e-01,-4.180553593337121843e-01,1.044089446613452488e+00,-2.347740942425600719e-01,-1.102724806151277326e-01,6.558818096723036950e-01
-1.233215507720462512e+00,9.263914001135038490e-01,1.492752057117329390e+00,4.338859498963220096e-01,-2.003268412980759861e-01,1.145602004828834897e+00,-8.945341477627231086e-01,-8.495483072609743003e-01,7.104962527329602429e-01,9.033493198633379961e-01
-6.467973626572738333e-01,8.882058116791505809e-01,3.572170388242346117e-01,1.568556308273905131e-02,-8.329300331755355724e-02,1.187835906254438356e+00,7.036060166257693815e-01,1.129215077639199372e+00,-5.210521964443939336e-01,2.675984390009536362e+00
-5.652353365187967604e-01,2.867283223508633183e-01,9.100135685249449713e-01,1.103264640937777985e+00,2.749773723546080073e-01,-7.744252361941705853e-01,2.869102956256228132e-01,-8.309644326944402026e-01,1.640201327376714424e+00,-2.218583603279620675e+00
-1.466922649913561472e+00,1.023329787447463390e+00,-3.440708697296370744e-01,-1.233924951913971668e+00,-3.766131572920931037e-01,7.070690048031377239e-01,4.073398205687162044e-01,-4.874445968062144918e-01,1.235022558762459699e-01,-1.917903707044729344e+00
2.328782026758597912e-01,-1.066636783551097478e+00,-4.301568272041289553e-01,4.216262173371490007e-01,-1.709283083952272575e+00,-9.148894707856638497e-01,8.388937750570735208e-01,1.390200965659801779e+00,1.008927428446208863e+00,3.106551950628786418e-01
-5.780365498604060903e-01,1.329943792390015034e+00,-2.889163284955676980e-01,-7.690550120652017707e-01,9.704954162004350016e-01,1.781327717025924073e+00,-7.430747872618083116e-01,2.197365375759919859e-01,1.211794693337817641e-01,-3.475327025651711588e-02
-2.800455612816941109e-01,9.738556051317450724e-01,-4.336725371969688547e-01,5.827064314518279886e-01,1.219103443946536913e+00,1.788881881570141275e+00,-8.221225965856644446e-01,7.221710179891308590e-01,3.710994505877774907e-01,-2.426819614475508868e-03
-4.895475367998272098e-01,-2.059753191294203534e-01,1.753191057547059284e+00,-1.781062116121689409e-01,8.655733124566844516e-01,-2.667650391030402357e+00,1.113310129219148958e+00,-6.705888543919609202e-01,-7.096125560807626798e-01,1.789610096709735476e+00
1.432988170922471494e-01,-2.396468660109536686e-01,8.932707902886277695e-01,1.532200075851436916e+00,1.252653251447665372e+00,-6.803084165543171746e-01,-4.069776029206871870e-01,-9.150180909144598473e-01,-4.241358421225298048e-01,3.923422087472280273e-01
-4.613890179016251480e-02,3.878668540438887091e-01,1.369786038452425636e+00,2.520281344153438852e-01,-2.770395169440692529e-02,9.238317804762793406e-01,2.613103207676941153e-01,-1.645813256893722265e+00,5.095934674744498349e-02,-5.314534765857794607e-01
-7.475823837343996692e-01,1.056793090173378857e+00,1.138615494877714962e-01,-1.124708846988485278e-01,-2.204529516753107043e-01,2.325864606314222982e-01,-8.491240498963692485e-02,5.519475820330044247e-01,6.386605368493084578e-01,5.748000757779372361e-01
1.150661695775504478e+00,-1.329010169897071325e-02,-8.767501532571209122e-02,-3.267219283157539178e-01,2.770365079663167918e-01,-4.805719406305889452e-01,-3.562910496406523353e-01,-1.232836802021988865e+00,-6.370753260254219397e-01,-6.118043734628761943e-01
4.884321449669415394e-02,3.886379961251412163e-01,-4.285679698746789890e-01,-8.501853050442848003e-02,-7.083996819517324184e-03,-5.572118035324737928e-01,-2.360382337757483406e-01,-1.192014040710379641e+00,-5.036654182405848612e-01,-1.357827990261019302e+00
6.759265361953986639e-01,7.977043578778406641e-01,8.032162082843128381e-01,-3.425005966232571586e-01,-3.272565261286791705e-01,1.096703039584528139e-01,-1.044896197142120009e-02,9.965390945965164893e-02,2.045725444718962116e-01,7.929031658933449744e-01
5.794602350783106814e-01,1.489864799957713482e+00,-2.356663897427607179e-01,6.631058865449140916e-01,-7.777375981510900038e-01,1.944059589483112249e-01,-4.637837035626479754e-01,-4.382817142991590753e-01,-2.224158208322156161e-01,2.683042434211166394e-01
-5.012305004613248904e-02,4.378835176354949343e-01,-5.348442296776922955e-02,3.178682389919985085e-01,-9.316574976926317309e-02,-4.933881952529055592e-01,-1.567367068773983796e-01,8.008160431659090417e-01,-6.455635943369331109e-01,-3.004534585236640631e-01
